appointment_id,user_id,user_name,gender,area,city,service_id,provider_id,appointment_date,appointment_time,status,payment_id,amount(INR),discount%,tax,discounted_amount(INR),tax_amount(INR),final_amount,payment_method,service_rating,service_name,category,price,name,specialization,rating
APT0301,USR001,Amitesh Singh,Male,Whitefield,Bangaluru,SRV006,PRV002,04/04/2024,16:45,Completed,PMT0301,2883,41.41,18.0,1689.15,518.94,2208.09,PayPal,4.9,Fruit Facial,Facial,2883,Rahul Mehra,Body Spa,4.3
APT0308,USR001,Amitesh Singh,Male,Garia,Kolkata,SRV021,PRV002,05/06/2024,15:45,Cancelled,PMT0308,1853,17.1,12.0,1536.14,222.36,1758.5,UPI,4.3,Aroma Therapy,Body Spa,1853,Rahul Mehra,Body Spa,4.3
APT0588,USR001,Amitesh Singh,Male,Salt Lake,Kolkata,SRV004,PRV001,05/07/2024,09:00,Completed,PMT0588,2830,27.16,12.0,2061.37,339.6,2400.97,gpay,4.7,Kids Haircut,Haircut,2830,Anjali Verma,Facial,4.7
APT0485,USR001,Amitesh Singh,Male,Bandra,Mumbai,SRV026,PRV008,05/12/2024,09:00,Completed,PMT0485,1837,30.9,12.0,1269.37,220.44,1489.81,Credit Card,4.1,Hair Spa,Hair Spa/Color,1837,Vikram Singh,Body Spa,4.3
APT0544,USR001,Amitesh Singh,Male,Whitefield,Bangaluru,SRV001,PRV009,06/03/2025,17:15,Completed,PMT0544,1988,14.05,5.0,1708.69,99.4,1808.09,PayPal,4.0,Basic Haircut,Haircut,1988,Kavita Joshi,Massage,4.8
APT0007,USR001,Amitesh Singh,Male,Garia,Kolkata,SRV005,PRV002,06/10/2024,12:00,Completed,PMT0007,2693,20.61,5.0,2137.97,134.65,2272.62,Cash,4.5,Beard Trim,Haircut,2693,Rahul Mehra,Body Spa,4.3
APT0696,USR001,Amitesh Singh,Male,Gariahut,Kolkata,SRV002,PRV002,07/08/2024,16:00,Completed,PMT0696,1606,27.15,18.0,1169.97,289.08,1459.05,Cash,4.7,Layered Cut,Haircut,1606,Rahul Mehra,Body Spa,4.3
APT0002,USR001,Amitesh Singh,Male,Begumpet,Hyderabad,SRV008,PRV006,08/08/2024,14:15,Completed,PMT0002,1250,17.63,18.0,1029.63,225.0,1254.63,PayPal,4.1,Acne Treatment Facial,Facial,1250,Rakesh Yadav,Hair Spa/Color,3.8
APT0006,USR001,Amitesh Singh,Male,Begumpet,Hyderabad,SRV015,PRV006,09/02/2025,16:15,Completed,PMT0006,2729,28.25,18.0,1958.06,491.22,2449.28,PayPal,4.6,Foot Reflexology,Massage,2729,Rakesh Yadav,Hair Spa/Color,3.8
APT0567,USR001,Amitesh Singh,Male,Andheri,Mumbai,SRV016,PRV008,11/05/2024,10:30,Cancelled,PMT0567,921,19.5,5.0,741.41,46.05,787.46,PayPal,3.3,Full Body Wax,Waxing,921,Vikram Singh,Body Spa,4.3
APT0558,USR001,Amitesh Singh,Male,Indiranagar,Bangaluru,SRV026,PRV003,12/01/2025,09:00,Cancelled,PMT0558,1837,18.88,18.0,1490.17,330.66,1820.83,Google Pay,4.1,Hair Spa,Hair Spa/Color,1837,Pooja Sharma,Facial,4.4
APT0680,USR001,Amitesh Singh,Male,Whitefield,Bangaluru,SRV021,PRV002,12/03/2025,11:45,Completed,PMT0680,1853,46.34,5.0,994.32,92.65,1086.97,Credit Card,3.7,Aroma Therapy,Body Spa,1853,Rahul Mehra,Body Spa,4.3
APT0554,USR001,Amitesh Singh,Male,Whitefield,Bangaluru,SRV005,PRV004,12/06/2024,13:45,Cancelled,PMT0554,2693,12.03,12.0,2369.03,323.16,2692.19,PayPal,5.0,Beard Trim,Haircut,2693,Amit Sinha,Hair Spa/Color,4.1
APT0004,USR001,Amitesh Singh,Male,Salt Lake,Kolkata,SRV020,PRV001,13/01/2025,09:15,Completed,PMT0004,2624,41.84,18.0,1526.12,472.32,1998.44,PayPal,4.1,Face Wax,Waxing,2624,Anjali Verma,Facial,4.7
APT0612,USR001,Amitesh Singh,Male,Koramangala,Bangaluru,SRV019,PRV004,13/02/2025,11:15,Cancelled,PMT0612,2415,26.3,12.0,1779.86,289.8,2069.66,Cash,3.5,Arm Wax,Waxing,2415,Amit Sinha,Hair Spa/Color,4.1
APT0008,USR001,Amitesh Singh,Male,Salt Lake,Kolkata,SRV030,PRV002,13/09/2024,15:15,Completed,PMT0008,2181,19.54,5.0,1754.83,109.05,1863.88,Credit Card,3.8,Hair Smoothening,Hair Spa/Color,2181,Rahul Mehra,Body Spa,4.3
APT0001,USR001,Amitesh Singh,Male,Dumdum,Kolkata,SRV007,PRV001,24/05/2024,17:30,Completed,PMT0001,2232,42.35,18.0,1286.75,401.76,1688.51,Credit Card,4.5,Gold Facial,Facial,2232,Anjali Verma,Facial,4.7
APT0664,USR001,Amitesh Singh,Male,Saket,Delhi,SRV022,PRV003,25/04/2024,10:30,Completed,PMT0664,2676,46.27,18.0,1437.81,481.68,1919.49,PayPal,4.0,Steam Bath,Body Spa,2676,Pooja Sharma,Facial,4.4
APT0448,USR001,Amitesh Singh,Male,Koramangala,Bangaluru,SRV012,PRV004,26/07/2024,10:00,Cancelled,PMT0448,2915,22.03,18.0,2272.83,524.7,2797.53,PayPal,4.6,Deep Tissue Massage,Massage,2915,Amit Sinha,Hair Spa/Color,4.1
APT0693,USR001,Amitesh Singh,Male,Andheri,Mumbai,SRV004,PRV007,29/06/2024,15:45,Completed,PMT0693,2830,35.71,12.0,1819.41,339.6,2159.01,UPI,5.0,Kids Haircut,Haircut,2830,Sneha Nair,Waxing,4.2
APT0524,USR001,Amitesh Singh,Male,Juhu,Mumbai,SRV018,PRV008,30/04/2024,12:00,Completed,PMT0524,1005,11.66,12.0,887.82,120.6,1008.42,PhonePe,3.8,Leg Wax,Waxing,1005,Vikram Singh,Body Spa,4.3
APT0005,USR001,Amitesh Singh,Male,Connaught Place,Delhi,SRV019,PRV003,30/07/2024,17:45,Cancelled,PMT0005,2415,45.0,18.0,1328.25,434.7,1762.95,PayPal,4.3,Arm Wax,Waxing,2415,Pooja Sharma,Facial,4.4
APT0634,USR002,Nisha Sharma,Female,Salt Lake,Kolkata,SRV012,PRV009,06/03/2025,17:45,Completed,PMT0634,2915,26.99,18.0,2128.24,524.7,2652.94,Credit Card,4.2,Deep Tissue Massage,Massage,2915,Kavita Joshi,Massage,4.8
APT0433,USR002,Nisha Sharma,Female,Gachibowli,Hyderabad,SRV011,PRV006,08/01/2025,10:00,Completed,PMT0433,1458,20.2,5.0,1163.48,72.9,1236.38,Credit Card,3.8,Swedish Massage,Massage,1458,Rakesh Yadav,Hair Spa/Color,3.8
APT0548,USR002,Nisha Sharma,Female,Whitefield,Bangaluru,SRV029,PRV003,09/08/2024,11:15,Completed,PMT0548,776,25.94,12.0,574.71,93.12,667.83,Credit Card,4.220351759,Keratin Treatment,Hair Spa/Color,776,Pooja Sharma,Facial,4.4
APT0692,USR002,Nisha Sharma,Female,Gachibowli,Hyderabad,SRV022,PRV006,09/12/2024,11:30,Completed,PMT0692,2676,43.76,18.0,1504.98,481.68,1986.66,UPI,4.5,Steam Bath,Body Spa,2676,Rakesh Yadav,Hair Spa/Color,3.8
APT0660,USR002,Nisha Sharma,Female,Koramangala,Bangaluru,SRV005,PRV002,10/02/2025,16:15,Completed,PMT0660,2693,19.33,18.0,2172.44,484.74,2657.18,Credit Card,4.7,Beard Trim,Haircut,2693,Rahul Mehra,Body Spa,4.3
APT0296,USR002,Nisha Sharma,Female,Andheri,Mumbai,SRV011,PRV007,10/10/2024,13:00,Completed,PMT0296,1458,14.73,18.0,1243.24,262.44,1505.68,Cash,4.8,Swedish Massage,Massage,1458,Sneha Nair,Waxing,4.2
APT0616,USR002,Nisha Sharma,Female,Garia,Kolkata,SRV017,PRV002,12/07/2024,16:45,Completed,PMT0616,753,39.49,12.0,455.64,90.36,546.0,PayPal,4.6,Underarm Wax,Waxing,753,Rahul Mehra,Body Spa,4.3
APT0663,USR002,Nisha Sharma,Female,Andheri,Mumbai,SRV020,PRV007,13/09/2024,11:30,Completed,PMT0663,2624,10.74,12.0,2342.18,314.88,2657.06,Credit Card,3.8,Face Wax,Waxing,2624,Sneha Nair,Waxing,4.2
APT0010,USR002,Nisha Sharma,Female,Saket,Delhi,SRV026,PRV003,20/08/2024,10:45,Completed,PMT0010,1837,10.53,5.0,1643.56,91.85,1735.41,Credit Card,4.8,Hair Spa,Hair Spa/Color,1837,Pooja Sharma,Facial,4.4
APT0009,USR002,Nisha Sharma,Female,Kalkaji,Delhi,SRV024,PRV010,27/08/2024,16:15,Completed,PMT0009,1541,34.47,18.0,1009.82,277.38,1287.2,Cash,4.7,Hot Stone Therapy,Body Spa,1541,Manish Tiwari,Haircut,3.5
APT0444,USR002,Nisha Sharma,Female,Dumdum,Kolkata,SRV018,PRV001,30/04/2024,12:15,Completed,PMT0444,1005,17.29,18.0,831.24,180.9,1012.14,Cash,5.0,Leg Wax,Waxing,1005,Anjali Verma,Facial,4.7
APT0563,USR002,Nisha Sharma,Female,Garia,Kolkata,SRV018,PRV001,31/08/2024,13:15,Completed,PMT0563,1005,23.78,18.0,766.01,180.9,946.91,PhonePe,3.8,Leg Wax,Waxing,1005,Anjali Verma,Facial,4.7
APT0771,USR002,Nisha Sharma,Female,Banjara Hills,Hyderabad,SRV019,PRV005,31/12/2024,10:30,Cancelled,PMT0771,2415,26.62,18.0,1772.13,434.7,2206.83,Credit Card,4.1,Arm Wax,Waxing,2415,Neha Gupta,Haircut,3.7
APT0018,USR003,Rajveer Yadav,Male,Juhu,Mumbai,SRV021,PRV007,01/03/2025,14:30,Completed,PMT0018,1853,23.53,,1416.99,,2084.07,PayPal,4.6,Aroma Therapy,Body Spa,1853,Sneha Nair,Waxing,4.2
APT0011,USR003,Rajveer Yadav,Male,Indiranagar,Bangaluru,SRV007,PRV002,01/05/2024,09:15,Completed,PMT0011,2232,32.21,18.0,1513.07,401.76,1914.83,PayPal,4.6,Gold Facial,Facial,2232,Rahul Mehra,Body Spa,4.3
APT0013,USR003,Rajveer Yadav,Male,Indiranagar,Bangaluru,SRV026,PRV006,02/01/2025,17:30,Completed,PMT0013,1837,10.69,12.0,1640.62,220.44,1861.06,Credit Card,5.0,Hair Spa,Hair Spa/Color,1837,Rakesh Yadav,Hair Spa/Color,3.8
APT0366,USR003,Rajveer Yadav,Male,Bandra,Mumbai,SRV010,PRV008,03/08/2024,16:15,Cancelled,PMT0366,2264,12.11,12.0,1989.83,271.68,2261.51,UPI,3.2,Anti-Aging Facial,Facial,2264,Vikram Singh,Body Spa,4.3
APT0014,USR003,Rajveer Yadav,Male,Kalkaji,Delhi,SRV025,PRV004,04/03/2025,11:00,Cancelled,PMT0014,2426,12.76,18.0,2116.44,436.68,2553.12,Google Pay,4.7,Detox Body Polish,Body Spa,2426,Amit Sinha,Hair Spa/Color,4.1
APT0528,USR003,Rajveer Yadav,Male,Gariahut,Kolkata,SRV004,PRV002,05/01/2025,14:15,Cancelled,PMT0528,2830,15.11,18.0,2402.39,509.4,2911.79,Credit Card,3.9,Kids Haircut,Haircut,2830,Rahul Mehra,Body Spa,4.3
APT0452,USR003,Rajveer Yadav,Male,Juhu,Mumbai,SRV017,PRV008,07/12/2024,17:00,Cancelled,PMT0452,753,22.83,12.0,581.09,90.36,671.45,Credit Card,3.8,Underarm Wax,Waxing,753,Vikram Singh,Body Spa,4.3
