order_id,user_id,restaurant_id,order_date,total_amount,items_ordered,payment_method,order_status,name_user,gender,city_user,name_restaurant,city_restaurant,avg_cost_for_two,rating,delivery_pertner_pay,delivery_time_min
ORD0001,USR002,RST007,01/04/2024,2188,"Fried Rice, Masala Dosa, Hakka Noodles",Credit Card,Completed,Damini Lal,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,153.16000000000003,60.0
ORD1933,USR080,RST007,26/03/2025,846,"Chicken Biryani, Dal Makhani, Mutton Rogan Josh",Wallet,Completed,Ela Dubey,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,59.220000000000006,50.0
ORD1946,USR038,RST007,28/03/2025,1431,"Chole Bhature, Aloo Tikki, Samosa",Cash on Delivery,Completed,Riaan Thaker,Male,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,100.17000000000002,80.0
ORD1265,USR102,RST007,21/11/2024,1231,"Butter Naan, Chicken Curry, Aloo Tikki, Masala Dosa",Wallet,Completed,Vihaan Som,Male,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,86.17,60.0
ORD1694,USR124,RST007,09/02/2025,523,"Butter Naan, Chole Bhature, Pav Bhaji",UPI,Completed,Riaan Kata,Male,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,36.61000000000001,100.0
ORD0646,USR078,RST007,31/07/2024,1136,"Masala Dosa, Chicken Curry, Aloo Tikki, Fried Rice",Credit Card,Completed,Drishya Chakraborty,Male,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,79.52000000000001,110.0
ORD1768,USR215,RST007,21/02/2025,1292,"Dal Makhani, Idli Sambhar, Chicken Curry",Credit Card,Completed,Jayan Arya,Male,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,90.44000000000001,60.0
ORD0385,USR240,RST007,10/06/2024,1511,"Chole Bhature, Veg Pulao, Paneer Butter Masala",Cash on Delivery,Completed,Seher Bajwa,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,105.77000000000001,70.0
ORD0102,USR084,RST007,22/04/2024,2096,"Mutton Rogan Josh, Chole Bhature",UPI,Completed,Priyansh Krish,Male,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,146.72000000000003,110.0
ORD1036,USR084,RST007,04/10/2024,1334,"Dal Makhani, Mutton Rogan Josh, Fried Rice, Paneer Butter Masala, Pav Bhaji",Cash on Delivery,Completed,Priyansh Krish,Male,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,93.38000000000001,110.0
ORD0967,USR045,RST007,23/09/2024,1708,"Dal Makhani, Idli Sambhar, Samosa, Masala Dosa, Butter Naan",Wallet,Completed,Siya Bahl,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,119.56000000000002,60.0
ORD0368,USR229,RST007,08/06/2024,2442,"Butter Naan, Pav Bhaji",Cash on Delivery,Completed,Vanya Swamy,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,170.94000000000003,50.0
