order_id,user_id,restaurant_id,order_date,total_amount,items_ordered,payment_method,order_status,name_user,gender,city_user,name_restaurant,city_restaurant,avg_cost_for_two,rating,delivery_pertner_pay,delivery_time_min,year_month
ORD0001,USR002,RST007,2024-01-04,2188,"Fried Rice, Masala Dosa, Hakka Noodles",Credit Card,Completed,Damini Lal,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,153.16000000000005,60.0,2024-01
ORD1933,USR080,RST007,2025-03-26,846,"Chicken Biryani, Dal Makhani, Mutton Rogan Josh",Wallet,Completed,Ela Dubey,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,59.220000000000006,50.0,2025-03
ORD1946,USR038,RST007,2025-03-28,1431,"Chole Bhature, Aloo Tikki, Samosa",Cash on Delivery,Completed,Riaan Thaker,Male,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,100.17000000000002,80.0,2025-03
ORD1265,USR102,RST007,2024-11-21,1231,"Butter Naan, Chicken Curry, Aloo Tikki, Masala Dosa",Wallet,Completed,Vihaan Som,Male,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,86.17,60.0,2024-11
ORD0646,USR078,RST007,2024-07-31,1136,"Masala Dosa, Chicken Curry, Aloo Tikki, Fried Rice",Credit Card,Completed,Drishya Chakraborty,Male,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,79.52000000000001,110.0,2024-07
ORD1768,USR215,RST007,2025-02-21,1292,"Dal Makhani, Idli Sambhar, Chicken Curry",Credit Card,Completed,Jayan Arya,Male,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,90.44,60.0,2025-02
ORD0385,USR240,RST007,2024-10-06,1511,"Chole Bhature, Veg Pulao, Paneer Butter Masala",Cash on Delivery,Completed,Seher Bajwa,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,105.77,70.0,2024-10
ORD0102,USR084,RST007,2024-04-22,2096,"Mutton Rogan Josh, Chole Bhature",UPI,Completed,Priyansh Krish,Male,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,146.72000000000003,110.0,2024-04
ORD1036,USR084,RST007,2024-04-10,1334,"Dal Makhani, Mutton Rogan Josh, Fried Rice, Paneer Butter Masala, Pav Bhaji",Cash on Delivery,Completed,Priyansh Krish,Male,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,93.38,110.0,2024-04
ORD0967,USR045,RST007,2024-09-23,1708,"Dal Makhani, Idli Sambhar, Samosa, Masala Dosa, Butter Naan",Wallet,Completed,Siya Bahl,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,119.56000000000002,60.0,2024-09
ORD0368,USR229,RST007,2024-08-06,2442,"Butter Naan, Pav Bhaji",Cash on Delivery,Completed,Vanya Swamy,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,170.94000000000003,50.0,2024-08
ORD1718,USR199,RST007,2025-02-14,0,"Pav Bhaji, Paneer Butter Masala, Butter Naan, Hakka Noodles",Wallet,Cancelled,Aarna Mander,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,100.87,50.0,2025-02
ORD0987,USR123,RST007,2024-09-26,1697,"Chicken Biryani, Samosa, Aloo Tikki",Wallet,Completed,Diya Randhawa,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,118.79,60.0,2024-09
ORD1336,USR071,RST007,2024-03-12,1580,"Chicken Curry, Mutton Rogan Josh, Pav Bhaji, Idli Sambhar",Cash on Delivery,Completed,Nirvi Kunda,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,110.6,70.0,2024-03
ORD0741,USR213,RST007,2024-08-15,2729,"Butter Naan, Dal Makhani, Samosa",UPI,Completed,Kiaan Bawa,Male,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,191.03000000000003,100.0,2024-08
ORD0638,USR031,RST007,2024-07-29,1531,"Veg Pulao, Chicken Biryani, Masala Dosa",Cash on Delivery,Completed,Vidur Seth,Male,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,107.17000000000002,120.0,2024-07
ORD1578,USR031,RST007,2025-01-20,538,"Chole Bhature, Hakka Noodles, Samosa, Dal Makhani, Chicken Biryani",UPI,Completed,Vidur Seth,Male,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,37.66,60.0,2025-01
ORD1627,USR204,RST007,2025-01-28,3257,"Idli Sambhar, Veg Pulao",Credit Card,Completed,Saanvi Garde,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,227.99,60.0,2025-01
ORD0582,USR029,RST007,2024-07-19,2834,"Masala Dosa, Idli Sambhar, Hakka Noodles, Chicken Curry",Cash on Delivery,Completed,Neelofar Salvi,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,198.38,50.0,2024-07
ORD1546,USR023,RST007,2025-01-15,3478,"Butter Naan, Paneer Butter Masala, Samosa, Chicken Biryani, Idli Sambhar",Wallet,Completed,Zoya Bhagat,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,243.46000000000004,120.0,2025-01
ORD1616,USR241,RST007,2025-01-26,563,"Samosa, Aloo Tikki, Pav Bhaji",Credit Card,Completed,Mahika Balasubramanian,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,39.41,40.0,2025-01
ORD1134,USR009,RST007,2024-10-23,2777,"Paneer Butter Masala, Idli Sambhar, Hakka Noodles",Cash on Delivery,Completed,Nitya Dewan,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,194.39,110.0,2024-10
ORD1237,USR009,RST007,2024-12-11,0,"Fried Rice, Chole Bhature, Paneer Butter Masala",UPI,Cancelled,Nitya Dewan,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,102.06000000000002,40.0,2024-12
ORD0019,USR002,RST058,2024-04-04,1377,"Dal Makhani, Chicken Biryani",Cash on Delivery,Completed,Damini Lal,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,96.39,60.0,2024-04
ORD0034,USR002,RST058,2024-07-04,2843,"Chicken Curry, Hakka Noodles, Aloo Tikki, Idli Sambhar",Credit Card,Completed,Damini Lal,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,199.01,40.0,2024-07
